#Table1
objid,run,rerun,camcol,field,obj,type,ra,dec,u,g,r,i,z,Err_u,Err_g,Err_r,Err_i,Err_z
1237663200076105765,4127,301,4,28,2085,3,300.047760215597,40.8505724348385,25.52194,21.6806,20.41991,19.9426,19.47155,1.569004,0.111201,0.05847691,0.05390914,0.1519959
1237663200076105766,4127,301,4,28,2086,6,300.042826561727,40.8517437806782,25.32681,24.90027,22.72952,21.43059,20.61114,0.7990451,0.5546405,0.210696,0.09355929,0.1824193
1237663200076105767,4127,301,4,28,2087,6,300.038382325485,40.8517716966901,25.50777,24.37969,22.63928,21.56038,21.93446,0.7192563,0.4618707,0.1952183,0.1043328,0.5060334
1237663200076105768,4127,301,4,28,2088,6,300.044043598272,40.8509411413356,25.27396,24.92652,23.54844,22.69974,21.60326,0.8382444,0.5566898,0.4068712,0.2757492,0.4060041
1237663200076105769,4127,301,4,28,2089,6,300.033969575758,40.8501877431834,24.3038,24.29652,23.53615,22.06781,21.17376,0.956918,0.4408523,0.4030218,0.1613784,0.2914762
1237663200076105772,4127,301,4,28,2092,6,300.030905446323,40.8831039110385,21.83988,19.26608,18.14601,17.66844,17.36711,0.1738912,0.01087693,0.007332184,0.006987127,0.01534853
1237663200076105773,4127,301,4,28,2093,6,300.029086662519,40.8840172855448,23.09455,21.25053,20.54171,20.12621,19.73948,0.4703924,0.04042151,0.03386463,0.03224655,0.08744728
1237663200076105776,4127,301,4,28,2096,6,300.039918239291,40.8230997818466,20.18392,18.64802,17.89143,17.56525,17.38815,0.04881,0.007918282,0.006596944,0.006759777,0.01524131
1237663200076105777,4127,301,4,28,2097,3,300.040470179574,40.8208701908702,20.88765,19.29292,18.63744,18.3557,18.18796,0.09695547,0.01173406,0.01012629,0.01052828,0.03159845
1237663200076105778,4127,301,4,28,2098,6,300.040286856217,40.8189021902907,23.34546,20.55123,19.5411,19.11128,18.96003,0.5787013,0.0238672,0.01620786,0.01524697,0.04595767
1237663200076105779,4127,301,4,28,2099,6,300.042507013531,40.8183344670415,22.5867,20.80313,19.94245,19.52748,19.46288,0.3218551,0.02865003,0.02142587,0.02042899,0.06917676
1237663200076105780,4127,301,4,28,2100,3,300.038626636953,40.8154917813894,25.356,22.21863,20.22611,19.47403,18.93687,0.9973378,0.1047345,0.03033318,0.02242912,0.05555098
1237663200076105781,4127,301,4,28,2101,6,300.042246641908,40.8173214301729,25.51254,21.40541,20.40958,19.99533,19.79992,0.7556301,0.0458963,0.03087863,0.02921976,0.09387908
1237663200076105782,4127,301,4,28,2102,6,300.040970172898,40.8159191750558,24.05418,21.66847,20.96515,20.65638,20.85222,0.8934291,0.05539483,0.04692063,0.0484947,0.2228553
1237663200076105787,4127,301,4,28,2107,6,300.031754087943,40.896198490313,24.562,21.48347,20.23116,19.72383,19.45237,1.004951,0.04825635,0.02656085,0.02364421,0.07005958
1237663200076105788,4127,301,4,28,2108,6,300.033862686244,40.8958453518441,21.21436,19.67969,19.09329,18.84028,18.69039,0.1032666,0.01356657,0.01213758,0.01275012,0.03735522
1237663200076105790,4127,301,4,28,2110,6,300.036091682022,40.883862358477,21.061,19.60294,18.90674,18.59851,18.43194,0.09121064,0.01297877,0.01086554,0.0110861,0.03089468
1237663200076105795,4127,301,4,28,2115,6,300.03591612784,40.8872737117268,21.61207,19.02425,17.77955,17.32831,17.06887,0.1422256,0.009516993,0.006267817,0.006152791,0.01270019
1237663200076105796,4127,301,4,28,2116,6,300.039505724654,40.8865818768756,21.76297,20.10415,19.37161,19.06199,18.88226,0.1601361,0.01765735,0.01442594,0.01475766,0.04333795
1237663200076105797,4127,301,4,28,2117,6,300.037560234096,40.888311112458,23.50204,21.41249,20.69744,20.41117,19.90304,0.6397215,0.04557837,0.03820695,0.04020938,0.09974871
1237663200076105798,4127,301,4,28,2118,3,300.037181255959,40.8861258939445,25.55513,23.32,22.07115,21.19132,21.24024,0.694366,0.2187299,0.1197699,0.07645375,0.3066446
1237663200076105801,4127,301,4,28,2121,6,300.04376015486,40.853920455397,25.51592,24.39976,23.59349,21.48141,21.59085,0.7202072,0.4656565,0.4189307,0.09731236,0.4032308
1237663200076105802,4127,301,4,28,2122,6,300.045201472819,40.8550179876312,20.03134,18.47912,17.75388,17.44969,17.27626,0.04396501,0.007392086,0.00625079,0.006445372,0.01427261
1237663200076105805,4127,301,4,28,2125,6,300.04549733431,40.8613584929764,23.76108,22.81799,21.40804,20.78821,20.88852,0.7565907,0.1464963,0.06819253,0.05466504,0.2312388
1237663200076105806,4127,301,4,28,2126,6,300.045130933235,40.8632655709692,24.74758,23.82407,22.43377,21.52372,20.76433,0.9779092,0.3251288,0.1633982,0.1017278,0.2092857
1237663200076105807,4127,301,4,28,2127,6,300.043344656736,40.8608106681298,25.29519,24.6526,22.46866,21.52154,21.14871,0.8127212,0.5183873,0.1669798,0.1008128,0.285474
1237663200076105808,4127,301,4,28,2128,6,300.044391588384,40.8617440661877,21.16175,19.30127,18.48547,18.17378,17.97858,0.09938882,0.01095043,0.008673569,0.008843925,0.02231357
1237663200076105813,4127,301,4,28,2133,6,300.03353774616,40.9827306574247,24.49598,24.30555,22.66822,21.69,21.67581,0.9938789,0.4427251,0.2002876,0.1175884,0.4315003
1237663200076105814,4127,301,4,28,2134,3,300.032163218979,40.9818482361794,19.15944,17.32483,16.46996,16.15391,15.95141,0.02657553,0.004703467,0.004006719,0.004091895,0.007277372
1237663200076105817,4127,301,4,28,2137,6,300.05237716877,40.864203264434,25.24464,24.55772,22.98375,21.60815,20.75399,0.8527843,0.5015016,0.2594875,0.1087002,0.206584
1237663200076105818,4127,301,4,28,2138,3,300.050985624128,40.8654756069611,22.23838,19.10363,17.61147,16.90469,16.49801,0.2635411,0.01017192,0.005812048,0.005119695,0.009549162
1237663200076105821,4127,301,4,28,2141,6,300.034559984601,40.9885489343387,20.07766,18.2787,17.47795,17.15736,16.97882,0.0451681,0.006775153,0.005653694,0.005729534,0.01202016
1237663200076105822,4127,301,4,28,2142,6,300.03717126832,40.9863686814055,20.04596,18.27326,17.47061,17.23235,16.94521,0.04417326,0.006830454,0.005710355,0.005843092,0.01185649
1237663200076105823,4127,301,4,28,2143,6,300.039390822216,40.9847074770461,23.30714,21.25451,19.81108,19.3411,18.90047,0.5615595,0.04008278,0.01956846,0.01778876,0.04423031
1237663200076105824,4127,301,4,28,2144,6,300.032636143825,40.9885593602273,24.77597,22.03999,20.29841,19.45226,18.92197,0.982177,0.07490842,0.02777141,0.01915011,0.04509856
1237663200076105825,4127,301,4,28,2145,6,300.031870203472,40.9891497043769,24.59262,22.04752,20.74201,20.17893,19.7444,0.9891112,0.07507167,0.0392565,0.0333201,0.08803272
1237663200076105826,4127,301,4,28,2146,6,300.041065511567,40.9849141192098,25.56178,23.13189,21.24741,20.2955,19.50256,0.6978974,0.1862727,0.05899499,0.03610004,0.07197256
1237663200076105827,4127,301,4,28,2147,6,300.035947772205,40.9855364006949,23.88535,23.59384,21.42031,20.38917,19.60071,0.8114225,0.2708257,0.06952952,0.04017965,0.07814685
1237663200076105828,4127,301,4,28,2148,6,300.035087189098,40.9868761344802,25.23222,23.42346,22.35712,21.76376,19.80821,0.8456873,0.2368984,0.1529898,0.1243933,0.09308662
1237663200076105829,4127,301,4,28,2149,6,300.030925840913,40.9858720344862,24.76635,23.00622,21.26843,20.66381,20.09851,0.9785939,0.1673816,0.06008793,0.04851718,0.1187591
1237663200076105830,4127,301,4,28,2150,6,300.038224227238,40.9842083195658,25.35647,23.07457,21.45597,20.94606,20.56403,0.7962544,0.1784827,0.0706016,0.06172917,0.1775344
1237663200076105831,4127,301,4,28,2151,6,300.036945241521,40.9849928001434,24.19592,25.20849,22.88585,21.17789,20.29941,0.9801425,0.5873756,0.2540805,0.07916096,0.1505438
1237663200076105832,4127,301,4,28,2152,6,300.035012548028,40.9898705337783,23.50979,23.90131,22.30476,21.28642,22.25913,0.6451189,0.3408086,0.1459764,0.08188191,0.6032035
1237663200076105833,4127,301,4,28,2153,6,300.031211045772,40.9873405766137,23.87981,25.1795,23.03108,21.71903,20.68017,0.8132491,0.5665672,0.2733624,0.1203103,0.1978593
1237663200076105834,4127,301,4,28,2154,6,300.039778245252,40.9862925889675,23.64256,23.83022,22.33221,21.89165,21.1689,0.7074314,0.3242309,0.1490804,0.1378405,0.2935786
1237663200076105835,4127,301,4,28,2155,6,300.037530497544,40.9882195596705,19.72794,17.30672,16.13417,15.64487,15.30978,0.03593117,0.004969347,0.00415104,0.004250595,0.006003026
1237663200076105838,4127,301,4,28,2158,6,300.052325490411,40.8772437571706,24.23261,24.82417,23.73855,21.70467,21.22931,0.9269658,0.5442614,0.4648501,0.1182323,0.3052593
1237663200076105839,4127,301,4,28,2159,6,300.050778331319,40.8780810894984,19.9755,18.53614,17.84199,17.56518,17.39392,0.0422384,0.00753503,0.006446079,0.006702723,0.01526785
1237663200076105850,4127,301,4,28,2170,6,300.041400695896,40.9896673078817,20.91826,19.38566,18.66187,18.35739,18.17032,0.08311622,0.01149397,0.009561867,0.009673633,0.02571134
1237663200076105851,4127,301,4,28,2171,6,300.042641933943,40.9928278773464,25.21455,21.77681,20.21884,18.7464,17.91713,0.8620415,0.06081421,0.02666735,0.01222008,0.0215931
1237663200076105852,4127,301,4,28,2172,6,300.047604264118,40.9909707499766,22.62273,20.51555,19.80768,19.43689,19.296,0.3279326,0.02326763,0.01950176,0.01885718,0.06077117
1237663200076105853,4127,301,4,28,2173,6,300.044992028149,40.99021813405,22.96888,21.69906,20.86141,20.38605,20.25219,0.4309674,0.05657938,0.04313626,0.03861325,0.1360238
1237663200076105854,4127,301,4,28,2174,6,300.046764930138,40.9922484215049,22.46922,21.98633,20.96371,20.5127,20.35778,0.2866743,0.07121698,0.04683368,0.04300456,0.1484892
1237663200076105855,4127,301,4,28,2175,6,300.042966412765,40.9909430423555,24.61216,24.9809,22.48945,20.53978,19.6291,0.9929555,0.5603246,0.1907088,0.04560909,0.08127674
1237663200076105856,4127,301,4,28,2176,6,300.046134456035,40.9923001829329,26.00417,23.14319,21.55903,20.76678,20.54841,0.4959115,0.1896017,0.0776405,0.05290385,0.1750564
1237663200076105857,4127,301,4,28,2177,6,300.045536947883,40.9913256054632,23.57968,23.99286,22.88387,21.45639,20.14723,0.6735574,0.363137,0.2399133,0.09546714,0.1246318
1237663200076105858,4127,301,4,28,2178,6,300.042427419393,40.9918081133577,21.42096,19.55504,18.58924,18.23774,17.93477,0.1234441,0.01270824,0.009202158,0.009107798,0.02180212
1237663200076105861,4127,301,4,28,2181,3,300.052506273489,40.9051186362835,25.35718,20.81784,19.5383,18.89804,18.4276,1.599574,0.04957493,0.0263726,0.02179527,0.05858957
1237663200076105862,4127,301,4,28,2182,6,300.051835238077,40.9055724454924,23.72853,23.5389,21.87963,21.13614,20.95974,0.7284931,0.2608442,0.1018404,0.07311033,0.2472009
1237663200076105863,4127,301,4,28,2183,6,300.052632509466,40.9043530686317,23.87133,23.48082,21.84771,21.6087,21.35407,0.7897363,0.2482682,0.09880929,0.1111195,0.3373629
1237663200076105864,4127,301,4,28,2184,6,300.054032037532,40.9060625589892,20.63163,18.75473,17.98689,17.69159,17.52687,0.06603988,0.008317887,0.006842171,0.007037725,0.01669458
1237663200076105870,4127,301,4,28,2190,6,300.058892952044,40.8916094085751,21.11769,19.96418,19.34566,19.09272,18.81549,0.09478705,0.0161019,0.01414657,0.01496313,0.04106124
1237663200076105890,4127,301,4,28,2210,6,300.072427240706,40.8791947066463,25.53379,20.79183,19.1872,18.43169,18.00473,0.7009834,0.02828811,0.01284543,0.01009279,0.02266587
1237663200076105891,4127,301,4,28,2211,6,300.072934452893,40.8776316074823,25.40591,23.92193,21.75587,20.60648,20.26532,0.7665363,0.3473705,0.0904528,0.04667253,0.1362704
1237663200076105892,4127,301,4,28,2212,6,300.073315402514,40.881605992805,25.28838,25.49125,22.75655,21.00142,20.02114,0.8957043,0.5790425,0.2348265,0.07106658,0.1224969
1237663200076105893,4127,301,4,28,2213,6,300.071491186884,40.8807563714341,23.4617,25.00809,23.21848,21.24025,19.95323,0.6222919,0.5605494,0.3156407,0.08052531,0.1046559
1237663200076105894,4127,301,4,28,2214,6,300.069611525711,40.8827895362342,23.25236,25.2899,23.16462,21.7336,20.8571,0.5458672,0.5716848,0.3121335,0.1252715,0.2328964
1237663200076105895,4127,301,4,28,2215,6,300.070181301642,40.8814941868452,21.38402,19.12577,18.15744,17.77513,17.52589,0.1179087,0.01006215,0.007377401,0.007316647,0.01658812
1237663200076105899,4127,301,4,28,2219,6,300.058892651762,40.9809394316597,22.10239,19.8134,18.85049,18.51935,18.20687,0.2132913,0.0148281,0.01062584,0.01056327,0.0262668
1237663200076105900,4127,301,4,28,2220,6,300.060399702723,40.9830860661485,23.21167,20.82075,19.33421,18.79555,18.30477,0.5206127,0.02985594,0.0143452,0.01255282,0.02828634
1237663200076105901,4127,301,4,28,2221,6,300.059987092203,40.9825183362739,21.62094,19.66283,18.75781,18.44977,18.22165,0.142539,0.01356481,0.01019754,0.01032052,0.02675248
1237663200076105908,4127,301,4,28,2228,6,300.0600946149,40.9852026069751,21.58932,19.90637,19.22366,18.99673,18.7051,0.1395388,0.01562435,0.01326844,0.01416691,0.03803399
1237663200076105909,4127,301,4,28,2229,6,300.058691494998,40.9863786767536,24.69635,22.37517,21.07545,20.64712,20.31989,0.9903526,0.09847088,0.05136234,0.0478483,0.1435713
1237663200076105910,4127,301,4,28,2230,6,300.056822269757,40.9863419055125,23.72869,24.64685,22.56238,21.13265,19.88019,0.7432992,0.5191106,0.1825174,0.07180817,0.09861313
1237663200076105911,4127,301,4,28,2231,6,300.058275409031,40.9856197947482,23.78576,23.71467,22.72745,21.20423,20.80309,0.7679181,0.2971457,0.2105332,0.07615387,0.2172176
1237663200076105914,4127,301,4,28,2234,6,300.085222181823,40.8241090557075,22.48717,20.23837,19.2876,18.92882,18.75986,0.2936047,0.01929587,0.01373316,0.01348942,0.03927146
1237663200076105915,4127,301,4,28,2235,6,300.086114532688,40.8220185909197,19.98438,18.51314,17.89198,17.65997,17.5277,0.042442,0.007431419,0.00660159,0.00696105,0.01656774
1237663200076105928,4127,301,4,28,2248,3,300.067850781223,40.9929777834517,21.58904,19.75958,18.70483,18.364,18.03704,0.1699954,0.01589767,0.01052355,0.0105291,0.02831165
1237663200076105929,4127,301,4,28,2249,6,300.067617984711,40.9923073972957,22.89817,20.86573,20.02357,19.79509,19.71617,0.4110711,0.03067257,0.02334635,0.02494911,0.08677302
1237663200076105930,4127,301,4,28,2250,6,300.066416442314,40.9915161718352,24.52871,21.96259,20.37964,19.97098,19.58323,0.9918692,0.07064016,0.02993574,0.02823539,0.07703571
1237663200076105941,4127,301,4,28,2261,6,300.094928501783,40.8198196587006,19.66755,17.81831,16.97384,16.67364,16.48897,0.03483948,0.005687677,0.004862842,0.005093817,0.009286914
1237663200076105942,4127,301,4,28,2262,6,300.090955369977,40.8211551364099,24.75225,20.9311,19.80695,19.42169,19.28465,1.004806,0.03144054,0.0196704,0.01902088,0.06010511
1237663200076105943,4127,301,4,28,2263,6,300.090009676211,40.821111754572,24.3323,21.52724,20.07018,19.55195,19.21201,0.9704251,0.04972545,0.02361931,0.02067353,0.05614321
1237663200076105944,4127,301,4,28,2264,6,300.091626665346,40.8220777378483,26.05557,24.99721,22.15492,20.49619,19.86532,0.4861942,0.5604099,0.1293544,0.04268443,0.09627722
1237663200076105945,4127,301,4,28,2265,6,300.09285498267,40.8205404454126,26.06072,24.34503,24.05133,21.87282,21.20247,0.4809112,0.4543901,0.5669155,0.1375533,0.3035735
1237663200076105962,4127,301,4,28,2282,6,299.941045014536,40.8362452115531,21.71575,19.94995,19.22197,18.87597,18.71454,0.1638987,0.01636032,0.01326322,0.0134067,0.03951534
1237663200076105963,4127,301,4,28,2283,6,299.940681131337,40.8374271174985,23.57699,22.74766,20.90834,19.81468,19.20794,0.732363,0.1416545,0.04630012,0.02617719,0.05880401
1237663200076105971,4127,301,4,28,2291,6,299.957938675095,40.8436658159242,22.54434,20.85169,19.42569,18.07371,17.37175,0.3169829,0.02984687,0.01500414,0.008417895,0.01521714
1237663200076105972,4127,301,4,28,2292,6,299.957717573597,40.8452940556672,24.3673,23.531,22.03265,21.09326,20.78221,1.024331,0.2695628,0.1190543,0.07249219,0.2214528
1237663200076105973,4127,301,4,28,2293,6,299.959475233913,40.8421703336848,25.40316,22.94197,22.11814,21.441,20.81993,0.8079238,0.160446,0.1243911,0.09450917,0.2185429
1237663200076105974,4127,301,4,28,2294,6,299.960502691004,40.8439105260444,25.26332,24.3657,23.09384,21.93385,20.80592,0.8739119,0.4638304,0.2905224,0.1439876,0.2151681
1237663200076105980,4127,301,4,28,2300,6,299.979701902768,40.8752974154201,22.65512,19.98268,18.75795,18.30878,18.05765,0.3416958,0.01646834,0.009998534,0.009483211,0.02377392
1237663200076105982,4127,301,4,28,2302,6,299.978873937392,40.8981294253762,22.81251,20.30381,19.3309,18.92074,18.60051,0.3815773,0.02028285,0.01409701,0.01353954,0.03516327
1237663200076105983,4127,301,4,28,2303,6,299.980199785477,40.8991156902473,23.06502,20.703,19.78555,19.39881,19.06237,0.4731687,0.02680751,0.01924001,0.01863958,0.05042309
1237663200076105984,4127,301,4,28,2304,6,299.978362089556,40.8993712813174,24.48349,23.55206,22.83104,21.61035,22.16135,1.000919,0.2630649,0.2300072,0.1089514,0.5769864
1237663200076105986,4127,301,4,28,2306,6,299.995886761644,40.8867265616937,21.62623,20.06858,19.28512,18.93426,18.7146,0.1501597,0.01772358,0.01392344,0.01400384,0.04004494
1237663200076105987,4127,301,4,28,2307,6,299.996276611411,40.8874357487181,22.95604,20.82958,20.06686,19.77802,19.52704,0.4280848,0.02939855,0.02353342,0.02445266,0.07341991
1237663200076105988,4127,301,4,28,2308,6,299.995072134068,40.8864519681154,23.24934,25.11738,22.1972,20.82257,20.17304,0.535926,0.5671098,0.1355362,0.0561858,0.1264136
1237663200076105989,4127,301,4,28,2309,6,299.993583226371,40.885686594955,24.52441,23.38363,21.70794,21.2611,21.06476,1.026094,0.2377641,0.08997836,0.08345013,0.2807833
1237663200076105990,4127,301,4,28,2310,6,299.99441048523,40.8871312521083,26.26464,25.20314,23.83703,21.61234,20.71598,0.3991012,0.5620155,0.4979511,0.1090837,0.2007521
1237663200076105993,4127,301,4,28,2313,6,300.014901358605,40.8863494019782,22.7246,20.25689,18.92358,18.47055,18.1597,0.3484935,0.01964474,0.01101004,0.01039564,0.02543507
1237663200076105994,4127,301,4,28,2314,6,300.013429160656,40.8872330696557,25.06795,23.21454,21.83234,21.34446,21.08782,0.9096931,0.2001063,0.09733181,0.0866236,0.2710074
1237663200076105997,4127,301,4,28,2317,6,300.045372127428,40.8709279935825,23.2136,20.16447,18.57723,17.73219,17.25337,0.5142409,0.0184731,0.00912205,0.007230967,0.0140918
1237663200076105998,4127,301,4,28,2318,3,300.043907347099,40.8682765277947,23.32196,21.88743,20.1173,19.33982,18.71778,0.6501406,0.07542256,0.02675831,0.01976643,0.04385849
1237663200076105999,4127,301,4,28,2319,6,300.046311182663,40.871295934477,24.93034,23.13531,20.86755,20.08252,19.4116,1.004003,0.2023401,0.04769318,0.03470473,0.07318559
1237663200076106000,4127,301,4,28,2320,6,300.046426223669,40.8682024539721,21.97771,20.62499,19.86283,19.60671,19.43679,0.1901875,0.02516662,0.02013665,0.02152519,0.06808338
1237663200076106001,4127,301,4,28,2321,6,300.044763986982,40.8665385587622,24.35642,21.46121,20.55646,20.2296,19.86429,0.973111,0.04701596,0.03383094,0.03499391,0.09782081
1237663200076106002,4127,301,4,28,2322,6,300.04508694019,40.8698040625453,24.57102,23.21238,21.39287,20.60705,20.2028,1.004671,0.2038886,0.06847315,0.04791094,0.1328398
1237663200076106003,4127,301,4,28,2323,6,300.049177783526,40.8675317292369,24.03753,21.93098,20.84943,20.53282,20.19809,0.8743271,0.06845365,0.04252135,0.0438152,0.1287068
1237663200076106004,4127,301,4,28,2324,6,300.048345101598,40.8681813545994,23.27395,21.96457,21.29328,21.0526,21.08805,0.5409882,0.07014222,0.06164973,0.06807103,0.2717106
